policy_id,risk_score
POL-016868,0.16425223501712008
POL-016869,0.10629175798022024
POL-016870,0.12237458593479458
POL-016871,0.08627760705986136
POL-016872,0.10557179146811879
POL-016873,0.16898025468119376
POL-016874,0.06844671520132391
POL-016875,0.09480524169900602
POL-016876,0.08895276300178487
POL-016877,0.056717309095283316
POL-016878,0.06881120739206183
POL-016879,0.0517313638233864
POL-016880,0.08929989769598315
POL-016881,0.055828922230385804
POL-016882,0.0584978534819983
POL-016883,0.10211915410158197
POL-016884,0.0423841423185526
POL-016885,0.10799311153654871
POL-016886,0.1014630649520905
POL-016887,0.08207709134153755
POL-016888,0.07479705581588705
POL-016889,0.1274523931145018
POL-016890,0.08069623042372466
POL-016891,0.11996138461572366
POL-016892,0.12712183240732994
POL-016893,0.08973734561300546
POL-016894,0.23892392002210353
POL-016895,0.0371718424613388
POL-016896,0.06985189638256438
POL-016897,0.1528121075133862
POL-016898,0.12300232112107175
POL-016899,0.17717602428452542
POL-016900,0.09636521317822211
POL-016901,0.08543472359414117
POL-016902,0.08461684417268513
POL-016903,0.1823767341523422
POL-016904,0.1276138214212342
POL-016905,0.05486725272313708
POL-016906,0.0777300338564133
POL-016907,0.08250164292489992
POL-016908,0.09344835817539576
POL-016909,0.09668956153659986
POL-016910,0.11626132078425341
POL-016911,0.09817953618298995
POL-016912,0.09842434731945618
POL-016913,0.040680447656198396
POL-016914,0.06865496942276914
POL-016915,0.3070142390242316
POL-016916,0.15283875891648516
POL-016917,0.07703942358072366
POL-016918,0.022029445362860573
POL-016919,0.05009986736057459
POL-016920,0.10319257710609395
POL-016921,0.13206748859094278
POL-016922,0.03184093530715471
POL-016923,0.10748980963671902
POL-016924,0.12873664068445362
POL-016925,0.1482297558825548
POL-016926,0.06205827318731281
POL-016927,0.0532945059412835
POL-016928,0.13889046052136983
POL-016929,0.07804028036381963
POL-016930,0.11688656718483421
POL-016931,0.06200344379564694
POL-016932,0.03387606667407626
POL-016933,0.10155313167101099
POL-016934,0.07409347702142326
POL-016935,0.035294744853560454
POL-016936,0.031663635659289126
POL-016937,0.09062626261569118
POL-016938,0.09895279331790995
POL-016939,0.20426419676339536
POL-016940,0.0891363967386776
POL-016941,0.0596918290321292
POL-016942,0.07274385861801694
POL-016943,0.06027399389527223
POL-016944,0.06367326955301437
POL-016945,0.06974490051448715
POL-016946,0.09224280842071575
POL-016947,0.027669733719976348
POL-016948,0.14408996791260298
POL-016949,0.09562611581179417
POL-016950,0.08396208030598167
POL-016951,0.10897431450867652
POL-016952,0.07178812539072607
POL-016953,0.08463269128626219
POL-016954,0.058504099377353305
POL-016955,0.11133729598534321
POL-016956,0.10484199077788955
POL-016957,0.09339408138426834
POL-016958,0.04029431452291319
POL-016959,0.1415401930568144
POL-016960,0.09645572722485697
POL-016961,0.10155265568525813
POL-016962,0.16301115440780706
POL-016963,0.0889314518931268
POL-016964,0.08730810034604045
POL-016965,0.06627065309503216
POL-016966,0.09278774122201257
POL-016967,0.05355584527305115
POL-016968,0.08768383607139205
POL-016969,0.11488259631670583
POL-016970,0.11642722003404278
POL-016971,0.090093469084755
POL-016972,0.14841065739643855
POL-016973,0.16495430540362033
POL-016974,0.13908133750504487
POL-016975,0.023291433024292686
POL-016976,0.06856855438301575
POL-016977,0.20225602407819174
POL-016978,0.05577702062019837
POL-016979,0.0531569085117913
POL-016980,0.1810997255126707
POL-016981,0.06953582800178276
POL-016982,0.1468727677639245
POL-016983,0.055457585764573415
POL-016984,0.1174537842120497
POL-016985,0.06601361418105126
POL-016986,0.12992494452725345
POL-016987,0.06818390758697587
POL-016988,0.10147922633559255
POL-016989,0.047501602959139064
POL-016990,0.07715869049339484
POL-016991,0.042150592891665985
POL-016992,0.1508718628403508
POL-016993,0.18491759077847575
POL-016994,0.14920060420925105
POL-016995,0.03557346724823057
POL-016996,0.08118716816497129
POL-016997,0.07743275686306596
POL-016998,0.05066836283255718
POL-016999,0.10118512329358822
POL-017000,0.0844796311314612
POL-017001,0.05876290789251639
POL-017002,0.07065878568079412
POL-017003,0.20401375501587876
POL-017004,0.044047373308196046
POL-017005,0.057541446721265974
POL-017006,0.09642685792180511
POL-017007,0.11016878248726072
POL-017008,0.04996043192391383
POL-017009,0.08232473208636937
POL-017010,0.04046896169517774
POL-017011,0.11116574709585994
POL-017012,0.03320500637916886
POL-017013,0.06156782186051046
POL-017014,0.08430556426267262
POL-017015,0.11650494512889467
POL-017016,0.18083117893675263
POL-017017,0.061288204671306544
POL-017018,0.1808278447195092
POL-017019,0.06993737059957605
POL-017020,0.23690917258456073
POL-017021,0.09806605745283885
POL-017022,0.08449671401247175
POL-017023,0.06858997120219648
POL-017024,0.09255294541041256
POL-017025,0.12563845165555745
POL-017026,0.02546294399603133
POL-017027,0.08362351108052565
POL-017028,0.1177050578906677
POL-017029,0.13911544239028237
POL-017030,0.12476033436907888
POL-017031,0.12579391788223646
POL-017032,0.11566131100332792
POL-017033,0.13025360773046601
POL-017034,0.11262358414461633
POL-017035,0.04679030270575688
POL-017036,0.09151807029957955
POL-017037,0.06442864095013962
POL-017038,0.11728026058717197
POL-017039,0.09722703473282898
POL-017040,0.13680792267968572
POL-017041,0.06584225629068272
POL-017042,0.2145359960242456
POL-017043,0.05040912255628124
POL-017044,0.08298293029814778
POL-017045,0.10374358788314841
POL-017046,0.07702233994719941
POL-017047,0.25455271988146067
POL-017048,0.17275259308354035
POL-017049,0.09562470501316311
POL-017050,0.07797994010052642
POL-017051,0.07862226775722177
POL-017052,0.0730327358305961
POL-017053,0.17802162257769355
POL-017054,0.10276368234761266
POL-017055,0.08634857627956927
POL-017056,0.037678981298063366
POL-017057,0.059259841234197676
POL-017058,0.026000563183023545
POL-017059,0.08664899739670895
POL-017060,0.060620187296326476
POL-017061,0.08544863282297402
POL-017062,0.06226244719650529
POL-017063,0.27541702353114317
POL-017064,0.20189497151415056
POL-017065,0.2165040005049886
POL-017066,0.022422081605637224
POL-017067,0.14056268210408424
POL-017068,0.13715651347141883
POL-017069,0.13249676415421804
POL-017070,0.10941385318268788
POL-017071,0.09202614063772657
POL-017072,0.10652996378306104
POL-017073,0.09370176934271945
POL-017074,0.12370967773413011
POL-017075,0.08951602405450002
POL-017076,0.05506558779563656
POL-017077,0.12862030108803613
POL-017078,0.06807366774103212
POL-017079,0.15907041281242443
POL-017080,0.13712648232866959
POL-017081,0.06310371734482019
POL-017082,0.0819553690312971
POL-017083,0.05339232446588212
POL-017084,0.06749414654092964
POL-017085,0.12635075186069572
POL-017086,0.07565939765540859
POL-017087,0.19984796906398658
POL-017088,0.13172873510287553
POL-017089,0.126210633017027
POL-017090,0.09583972808324381
POL-017091,0.07151430022779844
POL-017092,0.07155310020380785
POL-017093,0.09489649030868134
POL-017094,0.08203062785777095
POL-017095,0.10986771908571144
POL-017096,0.12329788965737346
POL-017097,0.042286132192426114
POL-017098,0.09831512558054693
POL-017099,0.11714351803678069
POL-017100,0.08170149760769192
POL-017101,0.12884804074589198
POL-017102,0.09747553650822745
POL-017103,0.1716984612615634
POL-017104,0.07920962556245588
POL-017105,0.04434808765281715
POL-017106,0.10849048872812905
POL-017107,0.08262659062735547
POL-017108,0.11517619308416438
POL-017109,0.07567929915104898
POL-017110,0.08259283170020533
POL-017111,0.07834777317853239
POL-017112,0.10286785040947335
POL-017113,0.043747437445061335
POL-017114,0.09363347193876885
POL-017115,0.049552402854480385
POL-017116,0.15581460343290182
POL-017117,0.0522836795324201
POL-017118,0.08754477814570867
POL-017119,0.07302887747482625
POL-017120,0.0696307218379015
POL-017121,0.12110566981212882
POL-017122,0.04625756445968344
POL-017123,0.14141280759756378
POL-017124,0.08903849957148542
POL-017125,0.06236155926953255
POL-017126,0.026195868198800053
POL-017127,0.1787507421867499
POL-017128,0.08027436537852192
POL-017129,0.08160610785297889
POL-017130,0.14356780037197375
POL-017131,0.07832030639070824
POL-017132,0.1433027955368679
POL-017133,0.08160102141447931
POL-017134,0.1167796903873064
POL-017135,0.18790733105355115
POL-017136,0.1527208874046619
POL-017137,0.06384918870121684
POL-017138,0.08329431868469314
POL-017139,0.05569724447583295
POL-017140,0.13772978387580578
POL-017141,0.09882394008697001
POL-017142,0.14173262767952588
POL-017143,0.06833916844496209
POL-017144,0.04825846686043409
POL-017145,0.12811689427801873
POL-017146,0.03734755091411663
POL-017147,0.1257104405665972
POL-017148,0.0890449024128055
POL-017149,0.043739863887926014
POL-017150,0.10088710136088685
POL-017151,0.07970508406415175
POL-017152,0.2026034196098153
POL-017153,0.05234086128331648
POL-017154,0.05418536832453501
POL-017155,0.06206542149091404
POL-017156,0.04200300110379027
POL-017157,0.07880319522273052
POL-017158,0.24164221977944203
POL-017159,0.05235598205963636
POL-017160,0.06985909333995757
POL-017161,0.1602277275141318
POL-017162,0.12449831778291928
POL-017163,0.12148709093388121
POL-017164,0.03527025912333792
POL-017165,0.0625085535621325
POL-017166,0.034623500635384455
POL-017167,0.055284817866103605
POL-017168,0.07760378327280767
POL-017169,0.16869768205133523
POL-017170,0.11626943606979101
POL-017171,0.07860598741432992
POL-017172,0.10616698061284724
POL-017173,0.0525984340521517
POL-017174,0.10160232728622416
POL-017175,0.03544442656648438
POL-017176,0.06821041508699846
POL-017177,0.05978763647647001
POL-017178,0.10633714884053902
POL-017179,0.0587892876366915
POL-017180,0.07087045741778931
POL-017181,0.09689302420407431
POL-017182,0.03615253170905253
POL-017183,0.18678532512974771
POL-017184,0.10793348268677308
POL-017185,0.10672998150730977
POL-017186,0.14377703803199
POL-017187,0.14983927352002144
POL-017188,0.10140016921356745
POL-017189,0.04210041378687634
POL-017190,0.11708201244309382
POL-017191,0.06121118782545325
POL-017192,0.15246168151419875
POL-017193,0.18085452946586025
POL-017194,0.07599745910869499
POL-017195,0.10492917868031523
POL-017196,0.11594246836725244
POL-017197,0.1977210035085611
POL-017198,0.12305049997227924
POL-017199,0.12145264088503775
POL-017200,0.1516474682366272
POL-017201,0.0976709886859186
POL-017202,0.15629098756441762
POL-017203,0.07371627455083266
POL-017204,0.26289261787742624
POL-017205,0.06531575208444532
POL-017206,0.16208210751837598
POL-017207,0.07232036079111473
POL-017208,0.04746608387696024
POL-017209,0.03408190078838159
POL-017210,0.12720171480434767
POL-017211,0.07007605578919636
POL-017212,0.09834018319898227
POL-017213,0.177311220547615
POL-017214,0.05067173092025874
POL-017215,0.0714484802306473
POL-017216,0.10015509653610263
POL-017217,0.12407440955424609
POL-017218,0.13609384595506133
POL-017219,0.07531233543874234
POL-017220,0.0483303627930298
POL-017221,0.08577197649259491
POL-017222,0.07456442851954093
POL-017223,0.06905397569379072
POL-017224,0.044445201115805126
POL-017225,0.1302554534542189
POL-017226,0.14894596726972717
POL-017227,0.05832937614059801
POL-017228,0.13584900260205188
POL-017229,0.14438648614677158
POL-017230,0.0932789847393086
POL-017231,0.26517330506421394
POL-017232,0.1448803202600676
POL-017233,0.059749081844402044
POL-017234,0.08937910859960939
POL-017235,0.05742349802550619
POL-017236,0.06971007560042664
POL-017237,0.08559077302638993
POL-017238,0.15332140444541997
POL-017239,0.07852157939035546
POL-017240,0.05772321798942877
POL-017241,0.04282124159391766
POL-017242,0.12716541137929027
POL-017243,0.08032925545648206
POL-017244,0.16918387343054658
POL-017245,0.09040050022133476
POL-017246,0.04453107711696965
POL-017247,0.05222611533640366
POL-017248,0.07508639357414444
POL-017249,0.11959926377876866
POL-017250,0.040330189436411826
POL-017251,0.07725066239612531
POL-017252,0.0501561868700391
POL-017253,0.07413371227948136
POL-017254,0.1138342238385441
POL-017255,0.16613998460261778
POL-017256,0.07032244405552768
POL-017257,0.1020936239008812
POL-017258,0.04236553892096443
POL-017259,0.09706763542349188
POL-017260,0.03826313496222085
POL-017261,0.08103640072902349
POL-017262,0.051958731420106596
POL-017263,0.1281512706719379
POL-017264,0.05283982343664859
POL-017265,0.09346688632226864
POL-017266,0.05524883740578135
POL-017267,0.07615599853904974
POL-017268,0.06871527414679045
POL-017269,0.06334263076122697
POL-017270,0.09251823153501437
POL-017271,0.12231130646416195
POL-017272,0.09302034279636964
POL-017273,0.058890873035656786
POL-017274,0.06724774439264555
POL-017275,0.050714600873009365
POL-017276,0.03842881915885734
POL-017277,0.13673938109702338
POL-017278,0.08260006380075884
POL-017279,0.24249725016252696
POL-017280,0.12935313805770204
POL-017281,0.10909518688562692
POL-017282,0.13203519703305758
POL-017283,0.13860038290700877
POL-017284,0.04680445085019027
POL-017285,0.06049382229357466
POL-017286,0.07848649071382033
POL-017287,0.11556227466183433
POL-017288,0.05243844435343927
POL-017289,0.06283448904436091
POL-017290,0.0325827155857891
POL-017291,0.14364826575874584
POL-017292,0.057505080120593986
POL-017293,0.03105164271783682
POL-017294,0.0966313534108548
POL-017295,0.08140732096939637
POL-017296,0.09051671782628765
POL-017297,0.0930579747211874
POL-017298,0.11222091839255591
POL-017299,0.10631795117523506
POL-017300,0.06453124045671918
POL-017301,0.19639521196425755
POL-017302,0.05752886250582927
POL-017303,0.10989255942575768
POL-017304,0.09531598708984809
POL-017305,0.1572937861201745
POL-017306,0.15586021454631757
POL-017307,0.28754003865705824
POL-017308,0.057773577619021986
POL-017309,0.1366659144220974
POL-017310,0.03321151670184043
POL-017311,0.16518370104205715
POL-017312,0.0996671773084499
POL-017313,0.09798444834720924
POL-017314,0.07586913842830234
POL-017315,0.07126141310709179
POL-017316,0.03369720823989171
POL-017317,0.03835742906416762
POL-017318,0.11930385609215462
POL-017319,0.07119378139034174
POL-017320,0.09757134270109588
POL-017321,0.16576397972756016
POL-017322,0.15143530094480656
POL-017323,0.09025216373575376
POL-017324,0.06859803719097693
POL-017325,0.15599209850439882
POL-017326,0.06483841302699873
POL-017327,0.10365288643402508
POL-017328,0.0306617772706837
POL-017329,0.08429362269093332
POL-017330,0.06701238471841925
POL-017331,0.06838009302752604
POL-017332,0.15087709428782814
POL-017333,0.11729184839973306
POL-017334,0.04996735820864693
POL-017335,0.035717119910599
POL-017336,0.06634208820285785
POL-017337,0.14934299824797073
POL-017338,0.044230961579791506
POL-017339,0.03262376510707079
POL-017340,0.07140667937408673
POL-017341,0.16059916450843456
POL-017342,0.1753432953617063
POL-017343,0.055678807499420314
POL-017344,0.04267742699473292
POL-017345,0.061351631995853605
POL-017346,0.04705723600125604
POL-017347,0.04903921234817886
POL-017348,0.0876075798713049
POL-017349,0.07963437260830147
POL-017350,0.013230432591367114
POL-017351,0.15832276626071798
POL-017352,0.05744555487261719
POL-017353,0.11275787274247817
POL-017354,0.11395650569402938
POL-017355,0.049668667261726696
POL-017356,0.0725768275808805
POL-017357,0.1218950246730286
POL-017358,0.08426971808926598
POL-017359,0.09189454167682468
POL-017360,0.10524245079622348
POL-017361,0.0407043607562359
POL-017362,0.2563299098265284
POL-017363,0.13676099757187504
POL-017364,0.04589817389499028
POL-017365,0.12409395365173008
POL-017366,0.030216090765450104
POL-017367,0.09538422257112206
POL-017368,0.16876782763694037
POL-017369,0.08269484783997834
POL-017370,0.054153948460946635
POL-017371,0.11001930229249526
POL-017372,0.1361460646219111
POL-017373,0.07905826562297161
POL-017374,0.15324463460845852
POL-017375,0.11339398140407167
POL-017376,0.09161183997877717
POL-017377,0.16395655276650933
POL-017378,0.16707738926890697
POL-017379,0.1496726185829803
POL-017380,0.1524384456521198
POL-017381,0.07092523977017708
POL-017382,0.08229353426237959
POL-017383,0.06709849076269807
POL-017384,0.1875671885959805
POL-017385,0.09813400637809518
POL-017386,0.06056220314100069
POL-017387,0.1242541542708611
POL-017388,0.059338746434551226
POL-017389,0.2344213012242009
POL-017390,0.18944024859814598
POL-017391,0.08805633649783651
POL-017392,0.07796739248808561
POL-017393,0.215776459868747
POL-017394,0.11072094692830362
POL-017395,0.08268854047610956
POL-017396,0.09728812501881388
POL-017397,0.0558711521672853
POL-017398,0.09660791333654
POL-017399,0.04916577477904467
POL-017400,0.05748755654042359
POL-017401,0.07932732001789083
POL-017402,0.09823714003796577
POL-017403,0.06212291513538172
POL-017404,0.08127926908361427
POL-017405,0.06223637424081827
POL-017406,0.07346047057201557
POL-017407,0.0571670089924093
POL-017408,0.18336004999568695
POL-017409,0.08275280641195451
POL-017410,0.3290921250148513
POL-017411,0.02574356499726077
POL-017412,0.07583873921517806
POL-017413,0.09141644889333124
POL-017414,0.13540470949519542
POL-017415,0.06844776858931975
POL-017416,0.03700214659589572
POL-017417,0.04367587560968787
POL-017418,0.04328920187562438
POL-017419,0.06661647992219565
POL-017420,0.14735187858073365
POL-017421,0.062129156230874893
POL-017422,0.13030179958107502
POL-017423,0.08184245330529949
POL-017424,0.08327773980102504
POL-017425,0.12328405715291815
POL-017426,0.1295782948724515
POL-017427,0.04344252247537157
POL-017428,0.10525493897845398
POL-017429,0.0848108043234492
POL-017430,0.05805068521819159
POL-017431,0.06633683580390866
POL-017432,0.18499579675689964
POL-017433,0.06655142423800102
POL-017434,0.08327998381518632
POL-017435,0.04876154894669564
POL-017436,0.13549862692264508
POL-017437,0.10308427647984049
POL-017438,0.1279208935745212
POL-017439,0.20486695287334417
POL-017440,0.05977510676342901
POL-017441,0.19297123317651382
POL-017442,0.08426658183308412
POL-017443,0.07943611953817856
POL-017444,0.08785632470298368
POL-017445,0.09453904787001917
POL-017446,0.042180632879857856
POL-017447,0.15457913471031
POL-017448,0.04201821757396542
POL-017449,0.06458164884144392
POL-017450,0.1662299287231571
POL-017451,0.09490730100918829
POL-017452,0.0890883915670719
POL-017453,0.14783960438430235
POL-017454,0.048098996423256254
POL-017455,0.1530139492164731
POL-017456,0.03274809911762479
POL-017457,0.08468454408203845
POL-017458,0.09903300322932952
POL-017459,0.09505078548899505
POL-017460,0.07781410468408004
POL-017461,0.08949788162146932
POL-017462,0.1607023312358425
POL-017463,0.14419964212263955
POL-017464,0.0916679934936732
POL-017465,0.048937430278431025
POL-017466,0.05153784147888975
POL-017467,0.10764613869132904
POL-017468,0.11620924987193346
POL-017469,0.12208421459858539
POL-017470,0.09427388955079465
POL-017471,0.07189262709716181
POL-017472,0.06398866261025817
POL-017473,0.11874311285883513
POL-017474,0.09719605830437694
POL-017475,0.11969244901032046
POL-017476,0.174987207133324
POL-017477,0.2112450781736693
POL-017478,0.0022648385904070352
POL-017479,0.10745213690342989
POL-017480,0.10266546331587109
POL-017481,0.04410522888141832
POL-017482,0.05829607416957703
POL-017483,0.06172222128734543
POL-017484,0.07884290489486792
POL-017485,0.09714080171532681
POL-017486,0.122287026006239
POL-017487,0.1488692156406097
POL-017488,0.09755531240509133
POL-017489,0.07393482537327542
POL-017490,0.10978057540055557
POL-017491,0.07364233236421006
POL-017492,0.095534961591785
POL-017493,0.06545913398119595
POL-017494,0.09160868370226148
POL-017495,0.1227178170321288
POL-017496,0.17315349594362148
POL-017497,0.07134295976037744
POL-017498,0.06660933024452212
POL-017499,0.0964242716354264
POL-017500,0.10865142578698876
POL-017501,0.16662131778593703
POL-017502,0.10238039169222335
POL-017503,0.05291736524021144
POL-017504,0.044987735194404195
POL-017505,0.050813792701224395
POL-017506,0.08152463522028257
POL-017507,0.05180474454228871
POL-017508,0.1375297395553444
POL-017509,0.05149143127924218
POL-017510,0.14297657820803752
POL-017511,0.09326328226755605
POL-017512,0.16944342404715473
POL-017513,0.05196803644391044
POL-017514,0.050378813862280415
POL-017515,0.05992579724895538
POL-017516,0.06843136371873208
POL-017517,0.15982556607712284
POL-017518,0.06547932425421626
POL-017519,0.07852305864306242
POL-017520,0.0358041691985457
POL-017521,0.07732652678465714
POL-017522,0.09265209573328329
POL-017523,0.14070915748515583
POL-017524,0.05603743258060776
POL-017525,0.1372134080905793
POL-017526,0.09962138328328093
POL-017527,0.13021999348028093
POL-017528,0.048982617011153064
POL-017529,0.12019763067530612
POL-017530,0.07580696644278093
POL-017531,0.09192233199586765
POL-017532,0.10339234260190042
POL-017533,0.10761798431903909
POL-017534,0.18102696051206404
POL-017535,0.06996383971974243
POL-017536,0.043405143274773815
POL-017537,0.05600704271398843
POL-017538,0.10518262306951791
POL-017539,0.1342065421740784
POL-017540,0.06608558164630715
POL-017541,0.07374374396824405
POL-017542,0.06500066558800831
POL-017543,0.05788626871925728
POL-017544,0.04211660877424347
POL-017545,0.023333348093288336
POL-017546,0.07173931036478179
POL-017547,0.07803196962634557
POL-017548,0.1478327627280443
POL-017549,0.11168569737565151
POL-017550,0.12508176115800146
POL-017551,0.0962060888173633
POL-017552,0.03486968492908091
POL-017553,0.07176031101925313
POL-017554,0.05001998321512968
POL-017555,0.13236672222686063
POL-017556,0.0752832170145418
POL-017557,0.11113827483158292
POL-017558,0.06726576500816547
POL-017559,0.13557926346617924
POL-017560,0.06711180365981316
POL-017561,0.21562448687080002
POL-017562,0.05110796196977674
POL-017563,0.059484152168052085
POL-017564,0.09858927461104436
POL-017565,0.08774481962460279
POL-017566,0.06483051751474048
POL-017567,0.11803188943713627
POL-017568,0.09739667624854773
POL-017569,0.09190858284994693
POL-017570,0.13380758516381677
POL-017571,0.10030172696965738
POL-017572,0.03800363551348731
POL-017573,0.027489883591908477
POL-017574,0.09718151443963466
POL-017575,0.06314997979703671
POL-017576,0.1741623444514536
POL-017577,0.05477448255628266
POL-017578,0.04497472230847064
POL-017579,0.13316515200209908
POL-017580,0.1341434080887804
POL-017581,0.10525965452127521
POL-017582,0.06006138380780065
POL-017583,0.0961913873111884
POL-017584,0.13413616104816764
POL-017585,0.044956221056389446
POL-017586,0.09720412897824489
POL-017587,0.1476524591316816
POL-017588,0.09707551067632632
POL-017589,0.12657628524932124
POL-017590,0.14640645354310125
POL-017591,0.0670766534559227
POL-017592,0.0919130909270071
POL-017593,0.06820725837657625
POL-017594,0.1097195133887496
POL-017595,0.1152261187598814
POL-017596,0.11858835909275973
POL-017597,0.078466038115175
POL-017598,0.032364934614728
POL-017599,0.07605597815570081
POL-017600,0.18566432616348208
POL-017601,0.10319595826206104
POL-017602,0.042337183108274154
POL-017603,0.04724170093709199
POL-017604,0.073199811743492
POL-017605,0.058513628608664256
POL-017606,0.04553727235436064
POL-017607,0.030823657191876887
POL-017608,0.043238500236564184
POL-017609,0.08480004238818031
POL-017610,0.11568053612647547
POL-017611,0.08986573672322458
POL-017612,0.10120646559628912
POL-017613,0.169993660759911
POL-017614,0.09072338596177046
POL-017615,0.14581986232424385
POL-017616,0.07147208579884679
POL-017617,0.060846854697121554
POL-017618,0.06667528929392623
POL-017619,0.1866746525367879
POL-017620,0.1263317506551007
POL-017621,0.11390398055837733
POL-017622,0.20528633801140214
POL-017623,0.19299069292247834
POL-017624,0.1175484182994591
POL-017625,0.04536169864141417
POL-017626,0.07773970221354039
POL-017627,0.13558428924516647
POL-017628,0.07631714544331773
POL-017629,0.1778542430706101
POL-017630,0.08937655687224137
POL-017631,0.20584996532430547
POL-017632,0.05716206951864332
POL-017633,0.17138279160808587
POL-017634,0.05954043410441464
POL-017635,0.09606206715098053
POL-017636,0.12801874604459346
POL-017637,0.08519938646367439
POL-017638,0.11333797480467174
POL-017639,0.11292466397749061
POL-017640,0.028531432797399624
POL-017641,0.06642879852187396
POL-017642,0.06075868636225198
POL-017643,0.09986084413481036
POL-017644,0.12019390924897003
POL-017645,0.0866285672422804
POL-017646,0.048290185159981056
POL-017647,0.10287427219647875
POL-017648,0.09390640490021372
POL-017649,0.18260504161607874
POL-017650,0.1330465472738531
POL-017651,0.07355575657604282
POL-017652,0.10307210360195176
POL-017653,0.037807420905025146
POL-017654,0.06744038734516922
POL-017655,0.21293166100875313
POL-017656,0.13353916458435372
POL-017657,0.05838341855055398
POL-017658,0.1254443550178755
POL-017659,0.18346661765905128
POL-017660,0.12931160328042474
POL-017661,0.12726474575666277
POL-017662,0.0764982125678424
POL-017663,0.12929219198271663
POL-017664,0.046628152366392894
POL-017665,0.05929140112426714
POL-017666,0.11901811646258278
POL-017667,0.15044968882898055
POL-017668,0.12589026001266396
POL-017669,0.08946081151636143
POL-017670,0.2899057787560685
POL-017671,0.08920786017864754
POL-017672,0.08269423678765428
POL-017673,0.10734895299538713
POL-017674,0.22570803419886382
POL-017675,0.0617810670130813
POL-017676,0.11680363381473444
POL-017677,0.06538161479866997
POL-017678,0.07519217911088848
POL-017679,0.0443500638724693
POL-017680,0.04603044098781228
POL-017681,0.14518649319456722
POL-017682,0.03552597748303481
POL-017683,0.03702754210887213
POL-017684,0.0708407666960638
POL-017685,0.0897257894122327
POL-017686,0.09349884548138643
POL-017687,0.15267340364628554
POL-017688,0.1667965900972184
POL-017689,0.11072444699441183
POL-017690,0.04331333219899942
POL-017691,0.0823398922918375
POL-017692,0.10572029683444359
POL-017693,0.054928061724211455
POL-017694,0.20446870095877517
POL-017695,0.06610577465907955
POL-017696,0.1350358675206092
POL-017697,0.05677262719219446
POL-017698,0.08273629263153796
POL-017699,0.10595554272904528
POL-017700,0.09024536583500109
POL-017701,0.07978052490923661
POL-017702,0.04606432868640691
POL-017703,0.08232180087453468
POL-017704,0.0927084331401533
POL-017705,0.05107500967069685
POL-017706,0.13452433867345787
POL-017707,0.13296313098242615
POL-017708,0.11763662571063645
POL-017709,0.14788186772625309
POL-017710,0.14274162431287044
POL-017711,0.03448691950485123
POL-017712,0.154865718178287
POL-017713,0.14664821871301653
POL-017714,0.13216396151595233
POL-017715,0.054754803185136924
POL-017716,0.04311941458627187
POL-017717,0.04738664287170858
POL-017718,0.042123716208303685
POL-017719,0.09317729680947545
POL-017720,0.25399893651442507
POL-017721,0.03547206248596986
POL-017722,0.06900248316007977
POL-017723,0.12219904868975857
POL-017724,0.08826318561343868
POL-017725,0.23752111585259955
POL-017726,0.12379891105753829
POL-017727,0.09556399134002816
POL-017728,0.09491195559666946
POL-017729,0.1251336966318362
POL-017730,0.08969220504122712
POL-017731,0.11386300367893525
POL-017732,0.12514250740574034
POL-017733,0.18718689568251912
POL-017734,0.10822773956395397
POL-017735,0.08710641651504142
POL-017736,0.024700272207569384
POL-017737,0.1227867492533915
POL-017738,0.06514747611496373
POL-017739,0.10284280765035729
POL-017740,0.0667918905616609
POL-017741,0.1579388512282253
POL-017742,0.1316337750351208
POL-017743,0.07388714792761941
POL-017744,0.08232487701386057
POL-017745,0.2282681213645469
POL-017746,0.10970577318760918
POL-017747,0.1567521157746544
POL-017748,0.17321210159504657
POL-017749,0.05421531275450135
POL-017750,0.029713856304192866
POL-017751,0.08800081631218461
POL-017752,0.12140607802891554
POL-017753,0.06979075310660525
POL-017754,0.045630060281529064
POL-017755,0.05779964425302375
POL-017756,0.04642225495933169
POL-017757,0.07187621666408288
POL-017758,0.07318421406565398
POL-017759,0.14928284894027524
POL-017760,0.13843936916064334
POL-017761,0.09811273588959339
POL-017762,0.08789644520194025
POL-017763,0.14122126971896473
POL-017764,0.11974974628191008
POL-017765,0.11841460492141251
POL-017766,0.09012375474459175
POL-017767,0.05191939897094977
POL-017768,0.08854292598412132
POL-017769,0.1014279797742631
POL-017770,0.059553965600853034
POL-017771,0.034693629942000384
POL-017772,0.07496921845365144
POL-017773,0.10141866455919446
POL-017774,0.0574204922498162
POL-017775,0.13449078772076517
POL-017776,0.07349583993323075
POL-017777,0.11414197544869131
POL-017778,0.0791226087475311
POL-017779,0.04050169361464907
POL-017780,0.1292083110883152
POL-017781,0.047514653752393075
POL-017782,0.14439572684808333
POL-017783,0.16839869999160384
POL-017784,0.06900944916458487
POL-017785,0.05838604383484243
POL-017786,0.07459564639825979
POL-017787,0.17274859303609152
POL-017788,0.05748772570597631
POL-017789,0.033865172669387045
POL-017790,0.07806514009141272
POL-017791,0.05670651855114783
POL-017792,0.04521981737348631
POL-017793,0.08765727773035217
POL-017794,0.2914963750507738
POL-017795,0.049454334673699446
POL-017796,0.04833480205644421
POL-017797,0.07084445658714011
POL-017798,0.11044957232547023
POL-017799,0.0660191631333506
POL-017800,0.10249665966579627
